application,battery,endTime,endTimeMillis,notification,session,startTime,startTimeMillis,user_id
com.whatsapp,42,2019-03-05T01:25:58.070,1551745558070,True,1551745222,2019-03-05T01:25:12.711,1551745512711,10161
com.whatsapp,40,2019-03-05T01:33:36.146,1551746016146,False,1551745222,2019-03-05T01:33:24.431,1551746004431,10161
com.facebook.orca,40,2019-03-05T01:33:54.454,1551746034454,False,1551745222,2019-03-05T01:33:40.991,1551746020991,10161
com.whatsapp,40,2019-03-05T01:34:44.209,1551746084209,False,1551745222,2019-03-05T01:33:55.319,1551746035319,10161
com.whatsapp,40,2019-03-05T01:36:00.840,1551746160840,False,1551745222,2019-03-05T01:35:54.723,1551746154723,10161
com.whatsapp,40,2019-03-05T01:36:57.272,1551746217272,False,1551745222,2019-03-05T01:36:56.054,1551746216054,10161
com.yahoo.mobile.client.android.mail,40,2019-03-05T01:37:11.448,1551746231448,False,1551745222,2019-03-05T01:36:59.338,1551746219338,10161
com.huawei.android.internal.app,40,2019-03-05T01:37:12.967,1551746232967,False,1551745222,2019-03-05T01:37:11.611,1551746231611,10161
com.android.chrome,40,2019-03-05T01:37:16.502,1551746236502,False,1551745222,2019-03-05T01:37:12.993,1551746232993,10161
com.android.vending,40,2019-03-05T01:38:06.139,1551746286139,False,1551745222,2019-03-05T01:37:16.632,1551746236632,10161
com.android.vending,39,2019-03-05T01:42:22.771,1551746542771,False,1551745222,2019-03-05T01:42:18.683,1551746538683,10161
com.android.vending,39,2019-03-05T01:42:34.323,1551746554323,False,1551745222,2019-03-05T01:42:29.332,1551746549332,10161
com.google.android.youtube,39,2019-03-05T01:43:22.286,1551746602286,False,1551745222,2019-03-05T01:42:37.551,1551746557551,10161
com.yahoo.mobile.client.android.mail,39,2019-03-05T01:43:37.975,1551746617975,False,1551745222,2019-03-05T01:43:24.553,1551746604553,10161
com.huawei.android.internal.app,39,2019-03-05T01:43:39.781,1551746619781,False,1551745222,2019-03-05T01:43:38.276,1551746618276,10161
com.android.chrome,39,2019-03-05T01:43:44.016,1551746624016,False,1551745222,2019-03-05T01:43:39.803,1551746619803,10161
com.android.vending,39,2019-03-05T01:43:51.994,1551746631994,False,1551745222,2019-03-05T01:43:44.119,1551746624119,10161
com.android.vending,39,2019-03-05T01:45:01.170,1551746701170,False,1551745222,2019-03-05T01:43:52.364,1551746632364,10161
com.amazon.mShop.android.shopping,39,2019-03-05T01:45:53.072,1551746753072,False,1551745222,2019-03-05T01:45:01.380,1551746701380,10161
com.android.vending,39,2019-03-05T01:45:53.706,1551746753706,False,1551745222,2019-03-05T01:45:53.090,1551746753090,10161
com.amazon.mShop.android.shopping,39,2019-03-05T01:52:09.934,1551747129934,True,1551745222,2019-03-05T01:45:53.910,1551746753910,10161
com.amazon.mShop.android.shopping,36,2019-03-05T02:10:53.062,1551748253062,False,1551745222,2019-03-05T02:10:51.511,1551748251511,10161
com.android.systemui,36,2019-03-05T02:10:57.319,1551748257319,False,1551748252,2019-03-05T02:10:54.881,1551748254881,10161
com.amazon.mShop.android.shopping,36,2019-03-05T02:20:11.894,1551748811894,False,1551748252,2019-03-05T02:11:00.702,1551748260702,10161
com.amazon.mShop.android.shopping,33,2019-03-05T02:27:56.540,1551749276540,False,1551748252,2019-03-05T02:27:54.858,1551749274858,10161
com.android.systemui,33,2019-03-05T02:28:00.329,1551749280329,False,1551748252,2019-03-05T02:27:57.607,1551749277607,10161
com.amazon.mShop.android.shopping,33,2019-03-05T02:32:40.091,1551749560091,False,1551748252,2019-03-05T02:28:01.931,1551749281931,10161
com.amazon.mShop.android.shopping,33,2019-03-05T02:43:37.438,1551750217438,False,1551748252,2019-03-05T02:32:48.321,1551749568321,10161
com.amazon.mShop.android.shopping,28,2019-03-05T02:55:06.203,1551750906203,False,1551748252,2019-03-05T02:55:03.745,1551750903745,10161
brd.bankingapp.android,28,2019-03-05T02:55:31.705,1551750931705,False,1551748252,2019-03-05T02:55:12.712,1551750912712,10161
com.android.calculator2,28,2019-03-05T02:55:51.607,1551750951607,False,1551748252,2019-03-05T02:55:33.777,1551750933777,10161
brd.bankingapp.android,28,2019-03-05T02:55:54.285,1551750954285,False,1551748252,2019-03-05T02:55:52.971,1551750952971,10161
com.android.calculator2,28,2019-03-05T02:57:59.043,1551751079043,False,1551748252,2019-03-05T02:55:56.037,1551750956037,10161
brd.bankingapp.android,28,2019-03-05T02:58:02.163,1551751082163,False,1551748252,2019-03-05T02:58:00.725,1551751080725,10161
com.android.systemui,28,2019-03-05T02:58:03.807,1551751083807,False,1551748252,2019-03-05T02:58:02.712,1551751082712,10161
brd.bankingapp.android,28,2019-03-05T02:58:21.553,1551751101553,False,1551748252,2019-03-05T02:58:04.517,1551751084517,10161
com.yahoo.mobile.client.android.mail,28,2019-03-05T02:59:02.253,1551751142253,False,1551748252,2019-03-05T02:58:41.126,1551751121126,10161
com.android.vending,28,2019-03-05T03:03:20.491,1551751400491,False,1551748252,2019-03-05T03:03:13.760,1551751393760,10161
com.android.systemui,28,2019-03-05T03:03:21.773,1551751401773,False,1551748252,2019-03-05T03:03:20.505,1551751400505,10161
com.android.vending,28,2019-03-05T03:03:27.394,1551751407394,False,1551748252,2019-03-05T03:03:22.928,1551751402928,10161
org.mozilla.firefox,28,2019-03-05T03:07:05.203,1551751625203,False,1551748252,2019-03-05T03:03:27.445,1551751407445,10161
com.android.systemui,23,2019-03-05T03:07:08.662,1551751628662,False,1551748252,2019-03-05T03:07:07.403,1551751627403,10161
com.google.android.googlequicksearchbox,23,2019-03-05T03:08:02.171,1551751682171,False,1551748252,2019-03-05T03:07:52.713,1551751672713,10161
com.huawei.android.totemweather,23,2019-03-05T03:09:03.069,1551751743069,False,1551748252,2019-03-05T03:08:45.278,1551751725278,10161
com.android.chrome,23,2019-03-05T03:09:27.471,1551751767471,False,1551748252,2019-03-05T03:09:05.766,1551751745766,10161
com.android.systemui,23,2019-03-05T03:09:30.884,1551751770884,False,1551748252,2019-03-05T03:09:29.764,1551751769764,10161
com.google.android.youtube,23,2019-03-05T03:15:20.349,1551752120349,False,1551748252,2019-03-05T03:09:32.575,1551751772575,10161
com.google.android.youtube,23,2019-03-05T03:18:25.401,1551752305401,False,1551748252,2019-03-05T03:18:21.009,1551752301009,10161
com.android.deskclock,23,2019-03-05T03:18:54.529,1551752334529,False,1551748252,2019-03-05T03:18:27.820,1551752307820,10161
com.android.deskclock,100,2019-03-05T11:30:17.051,1551781817051,False,1551781810,2019-03-05T11:30:11.196,1551781811196,10161
com.whatsapp,100,2019-03-05T11:30:34.937,1551781834937,False,1551781810,2019-03-05T11:30:20.315,1551781820315,10161
com.android.systemui,100,2019-03-05T11:30:36.638,1551781836638,False,1551781810,2019-03-05T11:30:35.607,1551781835607,10161
com.google.android.apps.docs,100,2019-03-05T11:30:51.225,1551781851225,False,1551781810,2019-03-05T11:30:49.526,1551781849526,10161
com.android.systemui,100,2019-03-05T11:30:53.523,1551781853523,False,1551781810,2019-03-05T11:30:52.240,1551781852240,10161
com.google.android.youtube,100,2019-03-05T11:33:54.034,1551782034034,False,1551781810,2019-03-05T11:30:54.956,1551781854956,10161
com.yahoo.mobile.client.android.mail,100,2019-03-05T11:34:17.889,1551782057889,False,1551781810,2019-03-05T11:33:58.604,1551782038604,10161
com.facebook.orca,100,2019-03-05T11:34:23.725,1551782063725,False,1551781810,2019-03-05T11:34:19.942,1551782059942,10161
brd.bankingapp.android,100,2019-03-05T11:34:55.544,1551782095544,False,1551781810,2019-03-05T11:34:32.225,1551782072225,10161
com.android.calculator2,100,2019-03-05T11:35:06.524,1551782106524,False,1551781810,2019-03-05T11:34:57.725,1551782097725,10161
com.android.calculator2,100,2019-03-05T11:35:22.162,1551782122162,False,1551781810,2019-03-05T11:35:08.935,1551782108935,10161
com.whatsapp,100,2019-03-05T11:35:35.539,1551782135539,False,1551781810,2019-03-05T11:35:24.163,1551782124163,10161
com.google.android.youtube,100,2019-03-05T11:37:40.865,1551782260865,False,1551781810,2019-03-05T11:35:46.430,1551782146430,10161
com.ethica.logger,98,2019-03-05T11:38:21.490,1551782301490,False,1551781810,2019-03-05T11:37:43.625,1551782263625,10161
com.google.android.youtube,98,2019-03-05T11:51:18.914,1551783078914,False,1551781810,2019-03-05T11:38:23.862,1551782303862,10161
com.facebook.orca,93,2019-03-05T11:53:03.586,1551783183586,False,1551781810,2019-03-05T11:51:21.020,1551783081020,10161
com.facebook.orca,93,2019-03-05T12:01:02.470,1551783662470,False,1551781810,2019-03-05T11:53:13.194,1551783193194,10161
com.facebook.orca,93,2019-03-05T12:06:13.984,1551783973984,False,1551781810,2019-03-05T12:04:00.403,1551783840403,10161
com.google.android.youtube,93,2019-03-05T12:06:19.427,1551783979427,False,1551781810,2019-03-05T12:06:16.519,1551783976519,10161
com.android.systemui,93,2019-03-05T12:06:22.412,1551783982412,False,1551781810,2019-03-05T12:06:21.190,1551783981190,10161
com.audible.application,93,2019-03-05T12:06:28.992,1551783988992,False,1551781810,2019-03-05T12:06:23.836,1551783983836,10161
com.audible.application,93,2019-03-05T12:06:37.688,1551783997688,False,1551781810,2019-03-05T12:06:29.004,1551783989004,10161
com.audible.application,89,2019-03-05T12:45:27.744,1551786327744,False,1551781810,2019-03-05T12:18:35.237,1551784715237,10161
com.android.chrome,83,2019-03-05T12:45:49.950,1551786349950,False,1551781810,2019-03-05T12:45:29.148,1551786329148,10161
com.audible.application,83,2019-03-05T12:46:05.989,1551786365989,False,1551781810,2019-03-05T12:46:05.660,1551786365660,10161
com.audible.application,83,2019-03-05T12:46:12.144,1551786372144,False,1551781810,2019-03-05T12:46:06.054,1551786366054,10161
com.whatsapp,83,2019-03-05T12:46:28.943,1551786388943,False,1551781810,2019-03-05T12:46:14.343,1551786374343,10161
com.google.android.youtube,83,2019-03-05T12:48:08.633,1551786488633,False,1551781810,2019-03-05T12:46:32.016,1551786392016,10161
com.audible.application,83,2019-03-05T12:49:42.791,1551786582791,False,1551781810,2019-03-05T12:48:08.736,1551786488736,10161
com.google.android.youtube,78,2019-03-05T12:55:47.851,1551786947851,False,1551781810,2019-03-05T12:49:44.840,1551786584840,10161
com.android.chrome,78,2019-03-05T13:01:24.232,1551787284232,False,1551781810,2019-03-05T12:55:49.663,1551786949663,10161
com.facebook.orca,78,2019-03-05T13:02:49.172,1551787369172,False,1551781810,2019-03-05T13:01:28.912,1551787288912,10161
com.amazon.mShop.android.shopping,78,2019-03-05T13:03:52.859,1551787432859,False,1551781810,2019-03-05T13:02:53.555,1551787373555,10161
com.android.chrome,78,2019-03-05T13:05:51.727,1551787551727,False,1551781810,2019-03-05T13:03:55.059,1551787435059,10161
com.android.chrome,78,2019-03-05T13:06:29.759,1551787589759,False,1551781810,2019-03-05T13:05:53.908,1551787553908,10161
com.nuance.swype.emui,73,2019-03-05T13:06:29.996,1551787589996,False,1551781810,2019-03-05T13:06:29.787,1551787589787,10161
com.google.android.googlequicksearchbox,73,2019-03-05T13:06:30.768,1551787590768,False,1551781810,2019-03-05T13:06:30.044,1551787590044,10161
com.nuance.swype.emui,73,2019-03-05T13:06:30.944,1551787590944,False,1551781810,2019-03-05T13:06:30.920,1551787590920,10161
com.android.chrome,73,2019-03-05T13:09:56.626,1551787796626,False,1551781810,2019-03-05T13:06:30.962,1551787590962,10161
com.android.calendar,73,2019-03-05T13:10:16.690,1551787816690,False,1551781810,2019-03-05T13:09:58.278,1551787798278,10161
com.android.calculator2,73,2019-03-05T13:32:01.593,1551789121593,False,1551789120,2019-03-05T13:32:01.590,1551789121590,10161
com.android.calculator2,73,2019-03-05T13:34:27.074,1551789267074,False,1551789120,2019-03-05T13:32:02.036,1551789122036,10161
com.android.calculator2,73,2019-03-05T13:38:39.570,1551789519570,False,1551789502,2019-03-05T13:38:23.932,1551789503932,10161
com.android.calculator2,73,2019-03-05T13:38:56.778,1551789536778,False,1551789502,2019-03-05T13:38:47.998,1551789527998,10161
com.android.calculator2,73,2019-03-05T13:39:24.702,1551789564702,False,1551789502,2019-03-05T13:38:59.211,1551789539211,10161
com.android.calculator2,73,2019-03-05T13:39:43.149,1551789583149,False,1551789502,2019-03-05T13:39:28.294,1551789568294,10161
com.android.calculator2,72,2019-03-05T14:02:10.638,1551790930638,False,1551790924,2019-03-05T14:02:05.951,1551790925951,10161
com.whatsapp,72,2019-03-05T14:02:40.441,1551790960441,True,1551790924,2019-03-05T14:02:10.693,1551790930693,10161
com.facebook.orca,72,2019-03-05T14:02:52.302,1551790972302,False,1551790924,2019-03-05T14:02:45.014,1551790965014,10161
com.google.android.youtube,72,2019-03-05T14:05:40.030,1551791140030,False,1551790924,2019-03-05T14:02:55.235,1551790975235,10161
com.google.android.youtube,71,2019-03-05T14:15:18.427,1551791718427,False,1551790924,2019-03-05T14:15:13.617,1551791713617,10161
com.yahoo.mobile.client.android.mail,71,2019-03-05T14:15:41.307,1551791741307,True,1551791716,2019-03-05T14:15:19.008,1551791719008,10161
com.whatsapp,71,2019-03-05T14:18:46.386,1551791926386,False,1551791716,2019-03-05T14:15:43.566,1551791743566,10161
com.google.android.youtube,71,2019-03-05T14:23:16.186,1551792196186,False,1551791716,2019-03-05T14:18:48.631,1551791928631,10161
com.google.android.youtube,67,2019-03-05T14:24:37.810,1551792277810,False,1551791716,2019-03-05T14:24:36.613,1551792276613,10161
com.android.calculator2,67,2019-03-05T14:25:24.676,1551792324676,False,1551791716,2019-03-05T14:24:41.213,1551792281213,10161
com.whatsapp,67,2019-03-05T14:27:29.584,1551792449584,True,1551791716,2019-03-05T14:25:24.689,1551792324689,10161
com.whatsapp,67,2019-03-05T14:27:43.010,1551792463010,True,1551791716,2019-03-05T14:27:39.232,1551792459232,10161
com.android.calculator2,67,2019-03-05T14:29:11.792,1551792551792,False,1551791716,2019-03-05T14:27:44.943,1551792464943,10161
com.android.calculator2,67,2019-03-05T14:43:05.831,1551793385831,False,1551793382,2019-03-05T14:43:05.827,1551793385827,10161
com.android.calculator2,67,2019-03-05T14:43:21.210,1551793401210,False,1551793382,2019-03-05T14:43:06.125,1551793386125,10161
com.android.calculator2,67,2019-03-05T14:43:52.620,1551793432620,False,1551793382,2019-03-05T14:43:48.403,1551793428403,10161
com.whatsapp,67,2019-03-05T14:44:17.359,1551793457359,True,1551793382,2019-03-05T14:43:52.636,1551793432636,10161
com.whatsapp,67,2019-03-05T14:44:48.744,1551793488744,False,1551793382,2019-03-05T14:44:20.411,1551793460411,10161
com.android.mms,67,2019-03-05T14:45:00.686,1551793500686,False,1551793382,2019-03-05T14:44:58.526,1551793498526,10161
com.google.android.youtube,67,2019-03-05T15:03:27.167,1551794607167,False,1551793382,2019-03-05T14:45:02.205,1551793502205,10161
com.facebook.orca,62,2019-03-05T15:03:34.644,1551794614644,False,1551793382,2019-03-05T15:03:29.968,1551794609968,10161
com.whatsapp,62,2019-03-05T15:04:08.619,1551794648619,False,1551793382,2019-03-05T15:03:36.048,1551794616048,10161
com.whatsapp,58,2019-03-05T15:05:01.391,1551794701391,False,1551793382,2019-03-05T15:04:56.813,1551794696813,10161
com.whatsapp,58,2019-03-05T15:05:15.130,1551794715130,False,1551793382,2019-03-05T15:05:04.040,1551794704040,10161
com.amazon.mShop.android.shopping,58,2019-03-05T15:05:27.516,1551794727516,False,1551793382,2019-03-05T15:05:23.974,1551794723974,10161
com.amazon.mShop.android.shopping,58,2019-03-05T15:07:14.886,1551794834886,False,1551793382,2019-03-05T15:05:28.021,1551794728021,10161
com.google.android.youtube,58,2019-03-05T15:19:41.068,1551795581068,True,1551793382,2019-03-05T15:07:14.998,1551794834998,10161
com.google.android.youtube,55,2019-03-05T15:49:41.888,1551797381888,False,1551796971,2019-03-05T15:49:34.469,1551797374469,10161
com.whatsapp,55,2019-03-05T15:53:01.737,1551797581737,True,1551797375,2019-03-05T15:49:42.095,1551797382095,10161
com.whatsapp,53,2019-03-05T16:11:20.565,1551798680565,False,1551797375,2019-03-05T16:08:57.841,1551798537841,10161
com.facebook.orca,53,2019-03-05T16:11:39.472,1551798699472,False,1551798538,2019-03-05T16:11:23.187,1551798683187,10161
com.facebook.orca,53,2019-03-05T16:16:52.158,1551799012158,False,1551798538,2019-03-05T16:16:49.126,1551799009126,10161
com.whatsapp,53,2019-03-05T16:16:58.999,1551799018999,False,1551798538,2019-03-05T16:16:54.666,1551799014666,10161
com.whatsapp,53,2019-03-05T16:17:02.154,1551799022154,False,1551798538,2019-03-05T16:16:59.038,1551799019038,10161
com.whatsapp,69,2019-03-05T16:39:26.567,1551800366567,True,1551800341,2019-03-05T16:39:09.419,1551800349419,10161
com.android.calendar,69,2019-03-05T16:39:32.939,1551800372939,False,1551800341,2019-03-05T16:39:28.257,1551800368257,10161
com.whatsapp,69,2019-03-05T16:39:59.680,1551800399680,False,1551800341,2019-03-05T16:39:34.265,1551800374265,10161
com.whatsapp,69,2019-03-05T17:09:07.733,1551802147733,False,1551800341,2019-03-05T17:08:54.637,1551802134637,10161
com.whatsapp,69,2019-03-05T17:09:26.810,1551802166810,False,1551802134,2019-03-05T17:09:14.605,1551802154605,10161
com.android.mediacenter,69,2019-03-05T17:09:33.133,1551802173133,False,1551802134,2019-03-05T17:09:29.040,1551802169040,10161
com.android.mediacenter,68,2019-03-05T17:21:55.262,1551802915262,False,1551802899,2019-03-05T17:21:42.712,1551802902712,10161
com.android.mediacenter,68,2019-03-05T17:30:18.889,1551803418889,False,1551802899,2019-03-05T17:30:11.024,1551803411024,10161
com.whatsapp,68,2019-03-05T17:30:43.608,1551803443608,True,1551803411,2019-03-05T17:30:20.409,1551803420409,10161
com.whatsapp,68,2019-03-05T17:31:41.487,1551803501487,False,1551803411,2019-03-05T17:31:36.406,1551803496406,10161
com.android.systemui,68,2019-03-05T17:31:42.711,1551803502711,False,1551803411,2019-03-05T17:31:41.498,1551803501498,10161
com.example.android.notepad,66,2019-03-05T19:09:56.334,1551809396334,False,1551809351,2019-03-05T19:09:12.939,1551809352939,10161
com.android.mediacenter,65,2019-03-05T19:13:59.427,1551809639427,False,1551809351,2019-03-05T19:13:45.859,1551809625859,10161
com.android.mediacenter,65,2019-03-05T19:20:19.271,1551810019271,False,1551809351,2019-03-05T19:20:00.784,1551810000784,10161
com.whatsapp,65,2019-03-05T19:21:00.689,1551810060689,False,1551810001,2019-03-05T19:20:19.360,1551810019360,10161
com.android.mediacenter,65,2019-03-05T19:21:04.522,1551810064522,False,1551810001,2019-03-05T19:21:00.701,1551810060701,10161
com.android.mediacenter,64,2019-03-05T19:37:19.318,1551811039318,False,1551810001,2019-03-05T19:37:13.646,1551811033646,10161
com.whatsapp,64,2019-03-05T19:37:25.197,1551811045197,False,1551811034,2019-03-05T19:37:21.281,1551811041281,10161
com.facebook.orca,64,2019-03-05T19:37:52.400,1551811072400,False,1551811034,2019-03-05T19:37:25.927,1551811045927,10161
com.whatsapp,64,2019-03-05T19:38:06.220,1551811086220,False,1551811034,2019-03-05T19:37:53.273,1551811073273,10161
com.whatsapp,64,2019-03-05T19:39:31.050,1551811171050,False,1551811034,2019-03-05T19:39:28.588,1551811168588,10161
com.android.mediacenter,64,2019-03-05T19:43:09.588,1551811389588,False,1551811034,2019-03-05T19:39:32.777,1551811172777,10161
com.whatsapp,60,2019-03-05T20:05:45.582,1551812745582,False,1551811034,2019-03-05T19:43:15.133,1551811395133,10161
com.facebook.orca,54,2019-03-05T20:15:55.955,1551813355955,False,1551811034,2019-03-05T20:15:46.183,1551813346183,10161
com.facebook.orca,54,2019-03-05T20:16:35.543,1551813395543,False,1551811034,2019-03-05T20:15:56.131,1551813356131,10161
com.facebook.orca,52,2019-03-05T20:32:44.935,1551814364935,False,1551811034,2019-03-05T20:30:01.579,1551814201579,10161
com.facebook.orca,52,2019-03-05T21:01:23.494,1551816083494,True,1551814203,2019-03-05T20:32:45.021,1551814365021,10161
com.whatsapp,44,2019-03-05T21:01:25.974,1551816085974,True,1551814203,2019-03-05T21:01:24.734,1551816084734,10161
com.whatsapp,44,2019-03-05T21:06:15.065,1551816375065,True,1551814203,2019-03-05T21:01:26.014,1551816086014,10161
com.whatsapp,44,2019-03-05T21:06:36.061,1551816396061,False,1551816387,2019-03-05T21:06:31.334,1551816391334,10161
com.huawei.android.internal.app,44,2019-03-05T21:06:37.323,1551816397323,False,1551816387,2019-03-05T21:06:36.139,1551816396139,10161
com.android.chrome,44,2019-03-05T21:08:08.361,1551816488361,False,1551816387,2019-03-05T21:06:37.340,1551816397340,10161
com.whatsapp,44,2019-03-05T21:08:35.213,1551816515213,True,1551816387,2019-03-05T21:08:10.513,1551816490513,10161
com.whatsapp,44,2019-03-05T21:09:05.988,1551816545988,False,1551816387,2019-03-05T21:08:37.175,1551816517175,10161
com.google.android.youtube,44,2019-03-05T21:09:08.982,1551816548982,False,1551816387,2019-03-05T21:09:08.601,1551816548601,10161
com.google.android.youtube,44,2019-03-05T21:11:08.458,1551816668458,False,1551816387,2019-03-05T21:09:09.024,1551816549024,10161
com.whatsapp,41,2019-03-05T21:11:12.727,1551816672727,True,1551816387,2019-03-05T21:11:08.544,1551816668544,10161
com.whatsapp,41,2019-03-05T21:11:17.343,1551816677343,False,1551816387,2019-03-05T21:11:16.506,1551816676506,10161
com.facebook.orca,41,2019-03-05T21:11:58.920,1551816718920,False,1551816387,2019-03-05T21:11:17.995,1551816677995,10161
com.facebook.orca,41,2019-03-05T21:21:23.626,1551817283626,False,1551817279,2019-03-05T21:21:20.524,1551817280524,10161
com.facebook.orca,39,2019-03-05T21:26:42.001,1551817602001,False,1551817290,2019-03-05T21:26:39.891,1551817599891,10161
com.audible.application,39,2019-03-05T21:26:59.942,1551817619942,False,1551817290,2019-03-05T21:26:49.122,1551817609122,10161
com.facebook.orca,39,2019-03-05T21:29:54.506,1551817794506,False,1551817290,2019-03-05T21:27:04.741,1551817624741,10161
com.audible.application,39,2019-03-05T21:30:46.584,1551817846584,False,1551817290,2019-03-05T21:29:57.352,1551817797352,10161
com.audible.application,39,2019-03-05T21:31:15.558,1551817875558,False,1551817290,2019-03-05T21:31:10.935,1551817870935,10161
com.audible.application,38,2019-03-05T21:45:40.584,1551818740584,False,1551817290,2019-03-05T21:45:34.329,1551818734329,10161
com.audible.application,38,2019-03-05T21:54:01.003,1551819241003,False,1551819237,2019-03-05T21:53:58.684,1551819238684,10161
com.audible.application,38,2019-03-05T21:54:50.382,1551819290382,False,1551819287,2019-03-05T21:54:47.618,1551819287618,10161
com.audible.application,37,2019-03-05T22:06:04.114,1551819964114,False,1551819287,2019-03-05T22:05:42.767,1551819942767,10161
com.whatsapp,37,2019-03-05T22:06:32.569,1551819992569,False,1551819943,2019-03-05T22:06:09.497,1551819969497,10161
com.google.android.youtube,37,2019-03-05T22:11:17.132,1551820277132,False,1551819943,2019-03-05T22:06:36.937,1551819996937,10161
io.appful.a172,37,2019-03-05T22:15:35.182,1551820535182,False,1551819943,2019-03-05T22:11:22.016,1551820282016,10161
com.android.systemui,31,2019-03-05T22:15:36.494,1551820536494,False,1551819943,2019-03-05T22:15:35.286,1551820535286,10161
io.appful.a172,31,2019-03-05T22:16:09.226,1551820569226,False,1551819943,2019-03-05T22:15:38.745,1551820538745,10161
com.android.systemui,31,2019-03-05T22:16:10.206,1551820570206,False,1551819943,2019-03-05T22:16:09.242,1551820569242,10161
io.appful.a172,31,2019-03-05T22:22:05.011,1551820925011,False,1551819943,2019-03-05T22:16:11.503,1551820571503,10161
com.google.android.youtube,31,2019-03-05T22:24:04.591,1551821044591,False,1551819943,2019-03-05T22:22:12.559,1551820932559,10161
com.android.settings,31,2019-03-05T22:24:17.629,1551821057629,False,1551819943,2019-03-05T22:24:04.921,1551821044921,10161
com.google.android.youtube,31,2019-03-05T22:29:05.395,1551821345395,False,1551819943,2019-03-05T22:24:22.595,1551821062595,10161
com.android.mediacenter,27,2019-03-05T22:29:10.203,1551821350203,False,1551819943,2019-03-05T22:29:08.745,1551821348745,10161
com.google.android.apps.podcasts,27,2019-03-05T22:29:12.663,1551821352663,False,1551819943,2019-03-05T22:29:12.428,1551821352428,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:30:23.231,1551821423231,False,1551819943,2019-03-05T22:29:12.695,1551821352695,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:32:16.280,1551821536280,False,1551819943,2019-03-05T22:32:14.331,1551821534331,10161
com.google.android.apps.podcasts,27,2019-03-05T22:32:18.605,1551821538605,False,1551819943,2019-03-05T22:32:18.501,1551821538501,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:32:48.194,1551821568194,False,1551819943,2019-03-05T22:32:18.613,1551821538613,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:35:53.358,1551821753358,False,1551819943,2019-03-05T22:35:43.370,1551821743370,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:36:16.676,1551821776676,False,1551819943,2019-03-05T22:36:14.360,1551821774360,10161
com.huawei.systemmanager,27,2019-03-05T22:37:28.541,1551821848541,False,1551821774,2019-03-05T22:36:18.869,1551821778869,10161
com.android.settings,27,2019-03-05T22:37:58.383,1551821878383,False,1551821774,2019-03-05T22:37:30.339,1551821850339,10161
com.huawei.systemmanager,27,2019-03-05T22:38:00.524,1551821880524,False,1551821774,2019-03-05T22:37:58.397,1551821878397,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:41:06.547,1551822066547,False,1551821774,2019-03-05T22:38:16.373,1551821896373,10161
com.google.android.apps.podcasts,27,2019-03-05T22:41:11.275,1551822071275,False,1551821774,2019-03-05T22:41:11.154,1551822071154,10161
com.google.android.googlequicksearchbox,27,2019-03-05T22:42:43.979,1551822163979,False,1551821774,2019-03-05T22:41:11.281,1551822071281,10161
com.android.settings,22,2019-03-05T22:42:46.996,1551822166996,False,1551821774,2019-03-05T22:42:43.986,1551822163986,10161
com.google.android.apps.podcasts,22,2019-03-05T22:42:50.089,1551822170089,False,1551821774,2019-03-05T22:42:49.915,1551822169915,10161
